-454.157007,-711.876128,-419.840109
-177.672979,-300.745255,-504.424666
-761.058944,442.631754,-990.287611
-960.019464,535.443357,417.215393
596.096045,55.173318,359.423067
221.782769,721.604144,-455.284689
988.811253,6.330383,528.360461
-410.358413,-87.172328,656.673458
54.397310,274.152909,429.884181
948.603770,141.547384,-937.744166
135.358545,-678.002123,442.225858
197.197306,-899.967905,591.296116
-618.144760,-933.296222,182.910340
766.792670,-985.762363,128.646668
-257.656986,-592.538761,459.889097
293.186893,28.338570,-849.478660
-641.711359,-519.694128,-679.068542
824.984702,376.332227,-810.128309
-645.004191,292.479805,-84.779461
-522.466754,563.839916,226.535088
33.474779,-313.931930,451.848257
297.778278,65.898635,168.138726
963.002846,177.945517,868.818329
-820.649656,821.237744,-94.940148
-249.991952,23.549900,674.695492
632.686927,-646.356063,-411.824592
436.149387,910.079718,720.605525
233.256877,928.239086,-875.142924
878.759925,-72.841050,920.631915
-36.215691,-823.359865,-944.090721
893.267122,-507.711970,292.070330
830.644431,-719.315584,-966.813046
681.541958,461.301262,534.039484
-712.548786,821.650018,588.668939
297.560126,368.299370,153.989521
447.913109,693.677979,-507.168287
831.410701,-920.754973,856.160649
-944.577797,-880.943307,309.549081
502.064120,-102.343111,-390.965743
-601.820495,-382.733255,500.570478
-261.012404,250.478981,-79.559117
116.596194,-727.556679,953.667674
908.427707,664.912136,678.614824
-787.689431,-991.025155,-59.846943
466.364958,970.090051,-419.123535
892.652163,-906.740691,-129.927076
862.087611,-419.944936,-343.436802
-769.812681,982.417099,-984.858013
747.581345,388.286765,60.919981
160.259212,-273.101810,-656.285866
360.308826,-89.184903,-722.855092
-496.824468,34.632282,95.673421
178.128958,-578.031607,278.657296
-560.554025,875.796144,-55.639763
-677.945535,540.486305,-39.120120
-757.362258,869.317346,721.961647
688.680020,710.483890,-124.127984
-821.569081,644.513256,319.049006
-446.273477,-31.186967,850.062598
-62.880792,9.520985,-804.069055
-886.967733,24.053441,40.283388
-380.168197,748.022593,67.156044
-387.780786,-831.049214,351.629797
-205.617233,-438.924438,-56.943719
741.214228,-492.872390,-112.162404
-470.058180,39.201621,-971.236524
-768.796539,926.797970,297.762236
758.940162,15.588180,-448.262397
-418.345985,754.916813,-36.055169
471.149930,634.632668,430.035959
-813.364964,654.396292,541.907910
626.462305,471.975173,853.574137
-685.899573,543.116162,-941.897562
0.589771,920.220073,746.423914
399.436975,145.707223,25.916662
431.034021,-234.899778,-735.640937
-777.263204,968.710210,755.103940
356.670575,997.682663,-274.404522
672.836851,716.817406,-457.844353
-619.559365,444.856622,342.078386
-44.240021,-156.049312,791.020723
-765.357686,-548.981474,266.221879
278.912100,616.980276,935.904474
-933.536885,636.240506,-859.171820
-960.098770,-119.900685,71.956681
-3.072047,-677.956893,591.546285
-343.681991,501.826646,879.263209
-691.668407,350.360894,-609.182331
3.981502,-203.493561,896.451184
842.888994,520.670302,-157.749400
-313.825527,-3.807123,303.805611
236.118793,-512.330897,470.381636
720.414166,84.223588,-894.563921
-380.099383,984.403974,710.265554
822.800684,-956.829482,41.027307
443.792191,-318.078071,-818.454527
830.051012,-37.732711,-212.706576
-280.753134,136.329750,2.869537
-44.591712,212.536385,-258.651987
672.883188,-271.537213,-149.574180
-303.652347,-244.483294,591.993848
-263.356942,-120.861538,-860.686894
314.137910,512.741303,463.853156
-410.942982,960.756211,686.568797
527.617255,819.213192,41.030804
855.900971,45.517948,-876.848528
-116.892770,695.610163,-128.877099
850.632649,457.287098,248.386831
955.784388,-810.795450,-868.246407
444.894574,382.664237,-215.274476
384.758717,-673.027895,336.233241
-74.452231,-875.078059,-91.005267
-449.321689,-373.086839,-296.177846
-765.739953,422.828694,646.294483
303.317940,287.784190,-740.763591
-817.220092,923.627727,131.710988
-431.163544,-217.831809,201.897035
-538.523014,-607.569075,-795.240311
894.037155,-868.315151,-261.499086
105.624938,454.284245,-327.324173
866.470002,-611.976028,-14.042486
-125.323110,363.793043,-190.881480
464.013405,-823.728810,-234.011970
643.590814,595.095191,317.657892
-767.443054,163.476086,-990.062701
-617.616456,188.027101,-991.050755
-973.014568,-105.844819,428.664523
53.883744,-856.653707,-528.793563
118.733481,-339.912674,-469.266496
-328.607579,-49.639883,-976.534523
-398.315026,-698.874408,456.858761
-167.058769,997.912549,-383.987089
484.778395,971.126244,161.964678
634.266569,-406.223706,-398.740591
148.277129,-564.120396,-564.925300
415.736901,-329.928821,316.297975
705.581822,-717.434448,-362.277251
-138.172023,320.735405,-294.301373
375.934447,758.342786,-788.512363
540.948711,-57.469002,288.280772
-316.661939,-420.066174,-290.513640
825.957832,462.232178,-659.587534
-734.948879,446.342746,-152.942197
806.869244,216.337831,-520.115800
-722.455390,-998.981287,636.551234
-688.128243,693.100921,-138.447400
-231.702469,-259.804161,556.180043
260.009747,-10.875691,-753.344139
427.053149,-256.902978,590.330174
-106.718409,-598.876840,153.472287
61.678733,285.852693,43.236965
-971.445690,507.440843,451.159130
423.126944,556.458360,-128.637877
240.560131,128.080702,-507.873910
-121.448499,601.264120,-836.170831
811.915344,-878.423364,629.873745
602.898340,592.027749,-565.214928
980.303125,-814.348910,-994.599852
-404.989804,555.976840,-777.594823
525.612053,767.048014,-521.514599
-518.590834,648.839969,-565.585696
185.646788,238.245097,-685.033504
-488.389594,-332.636151,-902.306029
-866.753652,941.456537,-353.155194
-378.577241,-349.725851,-362.624678
-683.993553,909.684625,-943.162323
419.005067,341.909129,-893.285460
269.267515,396.452521,462.836774
758.885868,543.711684,482.721846
646.519815,-578.667772,-677.836910
385.296740,-584.426847,234.571677
524.426443,-600.552866,229.912664
-509.983709,-977.258738,981.962198
-500.780490,-635.025606,-94.626835
717.015776,996.914197,-497.945305
-230.921570,427.240654,689.412580
-819.600079,899.475646,109.187912
-858.383964,465.833608,705.913339
-422.113332,420.646871,-46.296364
-859.868561,610.991941,299.243324
165.087441,614.122279,-383.774509
188.266612,-663.800183,928.067882
397.330519,692.706475,-673.152588
546.297213,-844.209419,645.362945
512.934139,729.256635,814.863477
505.266348,-539.296105,846.529027
602.126795,-253.495089,-629.566986
925.742942,-724.202158,-649.854470
-622.709015,987.069878,518.910159
-978.826213,-683.556191,-313.480554
-260.403394,-241.414763,-458.459125
705.801781,-453.865354,556.096506
566.153192,-449.903398,80.918946
452.235444,127.859276,-373.129130
-620.876465,-540.069679,-528.838020
206.645028,792.216484,-373.461798
879.763161,414.454238,-540.612388
977.238669,-296.373701,-535.086006
-755.574589,331.650737,-137.568546
353.238862,996.400695,164.168471
166.935013,-611.261708,328.622288
448.798544,-682.564938,-285.986568
988.198390,-804.255038,327.201778
-720.634532,35.731754,-596.492247
721.637485,303.307025,84.001469
-570.148427,-487.724831,-466.973066
546.532167,-896.580248,820.841954
-591.659888,445.450369,772.099314
192.703406,-568.103108,-618.086253
-444.666976,618.838732,794.537287
-941.739423,673.859525,723.494075
877.564415,-202.415716,719.971043
-414.734950,9.938520,55.230777
-278.701763,-861.317624,-728.716336
-146.665050,-212.228699,142.997814
-172.781841,-654.262107,-565.504638
-708.883379,888.812408,231.119260
-43.715239,-668.313141,984.393356
-102.756907,732.557032,622.045235
-299.201819,424.254945,-806.530091
245.517833,-225.461881,-390.512077
877.909485,269.854497,-501.700443
-95.361945,21.800669,670.294710
-405.877798,576.713363,-993.513710
-242.486095,893.465324,-198.391322
642.043888,-977.508703,771.727677
-641.180793,552.653186,452.770398
-763.459925,178.113708,728.831469
-891.563182,-696.786791,773.264857
-8.703077,197.292593,768.212772
-399.024032,-44.036041,739.706463
-703.117345,-475.053089,-279.580466
-536.215815,254.700236,-846.674785
-628.492216,724.895185,-245.852693
-763.386757,229.161421,-761.649935
-221.145994,462.285162,-807.194263
95.644859,-465.284304,566.360564
184.312653,-532.884042,-237.280916
-413.652020,-414.495495,136.455924
104.000272,-223.309983,-342.296530
531.332504,-511.289629,296.644928
319.159256,35.067121,803.054801
425.335025,516.433863,848.256711
-751.785874,124.600880,-161.873937
-158.136607,502.087540,608.943143
875.648669,-711.613999,-374.982919
587.689835,-363.295216,834.363578
-160.751159,176.501753,348.409853
578.295425,-448.845283,-154.200359
-702.837397,266.808081,708.774443
578.239837,-382.015518,-56.780097
-863.957536,330.378472,-138.039462
-995.520623,-79.200830,-964.173441
133.719865,-975.386100,418.792683
-639.384094,-906.838380,-711.890184
-687.850682,-22.350761,-531.072272
301.586246,-555.804287,279.255995
-250.949318,-438.390892,-941.652423
-47.622940,-467.486434,24.485212
-318.706211,-299.024971,569.758784
338.823682,123.135309,763.745572
451.715405,-527.096271,-467.540125
-129.225486,-84.115711,325.737221
99.872296,-53.555246,991.926690
257.082527,58.859979,850.781547
-30.815637,31.881372,-264.928804
830.932299,277.688109,-548.266571
-751.777227,951.330442,-267.644567
-946.361740,-364.883409,-322.906543
427.983787,171.821769,-45.735072
-354.132144,973.855686,701.650584
327.026618,861.922051,165.522119
545.505714,889.741534,178.144175
-567.439701,378.838003,797.356612
-22.282308,133.923318,-50.008591
-107.276246,9.353312,-581.891419
442.453463,-297.738240,818.689519
751.823403,492.542445,414.124049
-54.455894,-575.278451,246.163488
256.004958,-955.487817,722.156312
71.084188,710.417970,-426.204179
-999.773313,-577.921951,-282.763935
163.469980,14.853344,-609.804514
-798.202297,36.906017,518.736340
-497.176127,515.257782,-365.953799
171.841640,313.053410,202.321316
-136.790929,324.274450,-827.312136
-306.131956,-207.173961,-601.219697
-853.591489,407.074627,-928.081843
939.669415,-403.690164,-984.966590
-997.026882,-334.309973,356.970160
386.712862,126.787367,769.073522
208.892937,-518.911798,-650.787913
-880.982493,-424.767937,842.786580
997.232536,-994.758120,157.311441
-695.951364,400.957298,-676.318722
880.935701,454.648021,-747.085151
-159.485833,-444.660563,-563.964467
-682.581906,-636.459581,10.067491
-813.006682,739.545683,-257.930577
759.532919,896.436920,497.410961
-241.042768,635.272064,367.977429
350.926621,438.877598,-934.633152
-682.607551,848.832988,110.251020
-511.554175,375.275677,-514.222854
-298.115230,-729.446169,-91.181992
256.682964,632.946683,487.694131
661.578546,597.398198,-474.031441
-618.022145,-665.007540,-824.008630
125.472353,154.841630,864.349394
-869.591814,-48.055537,288.703226
-110.747220,991.186418,510.677120
632.502390,677.700293,853.976544
-729.437173,-427.959258,547.639857
-596.641087,-207.441948,221.541201
-245.328846,-378.862699,425.942532
460.862588,-425.931721,226.323249
-928.581222,887.548462,-226.198811
622.403193,-738.310906,97.195999
-122.832547,910.811328,169.007420
207.198980,616.194691,-924.899520
963.421835,-484.020044,610.408852
285.378141,-841.055387,546.699196
441.038418,480.973285,691.116955
-936.570682,-9.303306,-52.780038
-13.091266,-682.653490,-639.070433
72.954407,473.592068,158.791143
-138.624381,-40.484811,743.523152
615.556635,-476.600730,-841.273622
-80.567497,-943.077643,928.271314
538.996646,719.567285,-303.907102
944.961190,656.117096,-35.324928
-317.942310,855.164752,927.482196
-737.287028,654.119550,-750.147570
595.876476,-790.239553,115.449856
-203.094682,823.078140,-482.229227
-344.964053,935.987030,-35.320743
-444.057189,-135.067237,-305.923233
-57.121587,-88.767810,557.312540
640.604688,-458.046694,-480.074559
374.571041,-804.030534,980.689523
973.278119,514.495762,-949.136699
-817.948462,-213.401732,-513.032718
-992.414851,85.462706,448.876158
-176.485969,468.088790,-452.452671
-447.991464,-409.381057,356.961779
236.954672,45.456660,925.035164
-608.498319,973.175233,-742.714556
-26.172340,592.759644,499.274514
582.599827,-41.792897,36.772853
-183.009944,300.192824,331.331715
-549.281691,-550.525668,94.118215
-61.868264,-68.908619,-974.623415
-525.074735,573.618170,-507.314669
269.007338,968.009937,253.936638
738.901347,798.672968,128.692147
378.705679,-854.850382,-30.677597
881.855036,-85.752974,41.565932
-941.481608,978.412153,89.122304
811.055016,535.554138,25.774364
569.269781,405.424618,108.996478
-764.936138,700.560980,-168.869576
175.724763,887.980716,-127.488960
-866.977319,748.648989,296.509525
-603.409749,133.401675,612.166152
481.613109,349.563184,-569.062960
803.802629,-904.854988,299.033536
352.821623,919.719861,162.149294
288.846975,992.101239,-718.523950
-983.309108,547.315570,382.432878
739.708160,-567.620703,693.265041
-789.601342,541.116206,603.564419
-679.253825,-149.194955,-46.511541
-924.127038,-532.322499,294.744451
505.597163,-703.785315,-654.572662
296.341828,678.676838,-192.109789
-799.445682,-689.810885,-447.607808
-826.878807,-231.953551,-503.426071
-977.044810,-787.949284,-301.954334
310.286821,-525.639059,-320.360988
-932.032243,-699.727111,-169.271776
-355.770825,-904.618638,654.903620
-893.167836,200.997226,-301.562032
-358.693187,-329.898128,-368.145406
614.178758,-495.380281,-916.373193
478.972401,-462.228271,613.742543
-186.329490,-586.893000,749.820909
-17.477332,-390.065653,-241.805310
457.743534,270.949698,-763.783181
438.735796,273.164180,-881.497697
-63.279458,182.155624,467.844746
492.904813,-487.506126,-729.513837
-180.629653,343.966072,-224.948947
883.200837,-912.869994,672.661013
-508.278527,799.659948,902.883849
154.793579,-165.315746,208.861451
3.806713,-480.041494,39.182410
77.143200,-784.656209,-841.771525
-754.051073,-601.873207,808.524452
960.791431,237.504276,743.520109
650.122749,-66.834926,878.685746
-590.901471,860.172786,-120.150964
116.383195,-778.747045,-294.078595
-360.578472,267.024392,483.398171
814.935424,-127.466320,-844.427961
-98.626996,-237.737693,176.368853
-208.446644,267.101557,116.538016
-712.358225,121.624648,918.526675
509.628122,-96.710518,567.121164
-24.300920,-105.492450,-230.294655
-760.374381,623.564047,418.150026
-679.231934,70.939040,-440.944216
210.671918,-608.196844,-446.589142
-279.098439,-879.673865,-237.467392
114.239056,-446.897419,48.808925
-363.588504,-289.555892,991.918745
195.277951,200.738867,797.017373
-217.415918,373.460948,-402.745462
399.909542,15.903571,-857.759493
969.724659,598.838792,667.865860
-424.841021,-182.200638,649.051837
884.012637,761.566636,-533.876779
640.805884,586.560419,-147.309608
-630.028072,-690.305043,713.900313
-69.281736,-252.938701,-197.143496
10.100597,-697.739146,890.494947
207.901783,898.467379,-629.171719
-956.347318,459.399812,-745.870958
489.994267,-164.183621,159.979556
310.947546,-912.200387,457.931413
-510.303326,353.833816,-38.084720
942.678088,-962.770434,747.225322
862.167900,477.527735,701.982388
169.603364,-703.885106,-933.509852
829.008141,547.464881,429.807301
914.245551,630.508735,309.073969
762.789698,481.335276,-652.688509
260.379989,253.561707,-909.073395
-616.516965,-67.653879,835.580997
-502.470516,-257.898657,12.691532
280.637545,-144.531521,668.053581
-403.552087,-897.844225,-367.186976
-416.777050,779.720272,742.263174
51.979371,454.310547,-384.554764
-841.979481,290.870481,-160.847336
-529.904000,105.085810,-641.491677
-889.349749,-908.480086,-35.952951
-562.062972,107.159478,181.796876
-490.283594,265.870201,579.415221
592.175825,448.850683,-97.040464
160.463764,-266.926245,-34.780953
956.891547,942.298519,950.113877
109.974129,741.735467,-186.634782
-530.932097,864.391338,33.729507
-648.468508,342.468107,1.901238
-188.679152,-255.286665,839.173731
-886.046141,-877.492802,-615.905259
-340.027681,539.204439,517.344178
795.861462,-20.399262,-32.835284
19.382583,-403.933118,-499.371192
-650.690175,62.558848,854.559906
759.589649,772.555913,512.621274
-141.602068,317.165991,-790.693539
697.704305,661.604752,-190.954255
-881.189499,-2.184932,138.627942
647.456182,-221.682790,958.976619
229.963626,-545.843496,310.613353
574.392298,333.967574,212.823450
668.179025,522.204934,-309.892153
-925.082834,320.781264,902.040540
-622.690961,-873.702318,780.204955
372.705075,650.865443,-325.549325
-647.327981,-449.412664,105.321133
-831.274695,418.203051,-263.674137
-324.745194,-368.381969,-833.628079
-972.277051,-73.439756,844.278897
98.278330,454.460973,-859.616662
-209.004625,656.926802,836.203472
9.883514,-629.908321,718.469620
341.668725,354.996820,310.434613
997.100656,679.028073,-62.600117
-664.931097,-182.793792,962.385814
13.474726,-279.315420,-208.521603
71.960720,9.641834,-818.950512
-413.369030,-150.087557,-520.119114
-190.152040,-218.125025,328.811230
351.697814,425.870098,-555.522330
-226.759570,34.496544,-544.075622
-58.435353,852.400385,730.540539
-361.536003,793.548570,979.354864
274.966034,-317.878962,-487.905854
870.140751,345.259106,-901.039663
233.050662,-614.197479,472.626533
-215.585104,-601.322692,210.386700
-235.177326,-381.896518,-885.313961
793.167490,153.861477,-18.585349
-616.964390,-717.786835,750.285584
-180.088654,-287.989962,-468.940542
908.957205,-845.706905,3.305270
-416.069413,294.395597,-469.457014
428.403647,182.779311,-228.370494
602.984575,-328.865327,477.124398
-968.570784,336.581488,-514.994133
-165.835450,939.313673,-344.287684
-374.525675,171.884043,791.809604
900.632184,-917.225284,-183.605002
-941.924532,750.974917,537.449127
-300.226823,300.306011,930.149040
-874.513787,907.057479,-87.218312
-369.831983,202.688776,219.027493
778.272249,-811.986654,-14.351161
-549.612549,370.768769,182.258972
760.330963,-253.206933,438.569476
-913.588792,846.171609,264.125992
932.202898,-12.569421,559.327546
-107.842938,-493.807759,7.376890
-851.480714,941.683335,-521.499518
-701.512423,439.769618,-403.426261
-178.202253,-310.707596,-405.637305
-603.108870,317.959850,-740.114026
-242.494129,53.141568,132.630396
-357.813209,-256.834508,-908.907617
280.839911,213.045673,-387.292831
-183.885877,99.659096,-476.987802
-530.712016,-223.377096,-810.930960
-131.973749,-185.722250,3.720585
79.822643,-683.699569,60.689042
-545.004610,320.549774,-617.645256
-638.306270,-337.754699,544.686697
935.572232,-905.315561,149.337668
107.868419,-160.257511,-315.581771
64.968025,-44.455351,-599.113815
-363.367679,-51.000572,-722.114693
-109.076008,345.764161,625.107211
387.377652,-796.592123,543.777025
464.559984,243.467379,788.379066
172.377389,-324.851655,-707.032933
-672.659011,-726.310878,-972.064956
-223.665686,597.258409,788.668192
-483.676473,773.717429,440.318111
-554.081274,-386.645375,330.901962
-620.215181,-733.611845,-609.210750
-939.135417,965.880044,940.938075
-924.174070,-984.193214,-595.419260
921.799463,-41.292604,790.391626
-978.821728,-160.550325,-912.453994
-762.082910,-387.118915,-553.443862
-286.330387,928.244100,-840.117030
543.440122,-898.062738,784.117353
-82.826385,372.578522,814.406265
835.730082,-597.483357,688.776201
-323.624044,99.665236,-246.958676
-565.825536,-864.393173,-705.383915
239.262448,97.591232,107.475493
10.691437,-653.652391,-68.462093
-946.331705,0.394836,-105.873058
256.084635,-406.749127,364.497633
939.249914,-59.530140,-825.609333
830.151465,331.897467,-715.582495
803.742456,676.787237,997.614072
983.453194,-549.488456,-97.231037
87.652290,-381.753687,554.615594
582.259195,916.678118,526.269289
822.729730,-243.766242,-85.474393
652.869587,-115.529908,-912.267155
973.572637,621.597844,845.536655
507.595480,-361.249992,-557.237985
346.019643,561.712956,-848.929334
-247.456622,85.163008,531.262234
415.447863,126.513673,343.124670
-944.862097,-0.159568,558.407666
-171.524547,23.516485,550.952963
990.159210,-146.289386,824.950681
205.619910,-569.653326,-164.493847
270.610240,-179.061217,-315.439009
657.845092,-970.607981,-548.140065
799.757467,-575.336809,714.899675
473.987728,64.036453,13.706501
603.194799,-686.835747,-863.358875
590.702422,844.771393,-450.456097
353.383574,-560.918589,294.829815
693.990903,-652.258793,-529.100069
-651.485162,-719.924951,191.351823
216.223193,639.458517,396.913152
189.108444,-240.088625,824.510903
-723.798748,554.383042,-774.794576
181.669772,374.741692,-130.556414
-582.997822,151.371246,-803.814140
-374.815067,505.753190,766.695564
-888.333442,401.381776,-773.625615
83.154661,-44.657974,-797.758688
930.430063,-542.623601,998.517791
-998.318484,814.224157,507.424861
327.793863,-614.058967,564.983592
-632.392859,792.067365,47.272502
-278.357935,454.585912,-678.567461
-104.010630,510.103868,148.186497
61.865162,-727.514811,88.849607
574.138829,-618.287862,-965.155426
-46.268821,837.157706,622.219798
520.224931,-542.617141,-541.394112
647.810862,-628.684092,-599.113542
391.539096,-365.296172,-628.858293
-201.356144,71.725029,877.001898
957.799864,-649.073395,-775.362400
605.588747,-309.235401,476.080064
288.539326,-396.232943,80.020266
-571.268586,831.053466,40.053432
774.169370,-57.719491,861.410992
-765.844120,634.519546,74.520915
479.435590,-970.865991,543.331350
659.209823,290.253625,338.596294
-906.293102,224.701878,-974.721283
-980.596863,396.292826,225.442084
-727.770908,401.136236,41.813438
128.203870,-504.242714,359.567405
-371.891235,-889.635901,478.081099
-902.026308,783.680869,696.303855
-500.850225,-116.023535,-357.989315
381.212584,-600.130773,-486.094670
-342.399074,851.293788,-25.619267
136.870082,768.038746,889.514501
372.614941,-636.340750,-778.008682
-597.950159,-741.622951,-493.873925
-825.638835,-960.603560,-310.429913
-19.754302,-15.118731,-892.355694
173.275883,483.775149,798.946729
-204.173647,119.338532,-386.814506
443.693502,295.962186,169.731539
-925.146744,-359.947167,-26.565813
-50.574242,-170.468038,787.189066
395.174475,-871.974205,974.821145
-819.492519,606.825568,-849.011999
683.417453,756.307839,44.991474
704.520527,-714.737605,-902.968134
-86.617001,4.515315,723.201413
-161.454143,-599.059450,-759.103677
-366.439128,807.550915,-39.582332
741.122936,589.605948,-533.212894
534.922542,-698.694545,-316.332940
-852.064227,916.352413,184.192952
116.272205,843.134579,-791.122221
-80.876790,-279.991694,-359.349555
230.970240,673.068646,930.464215
-827.399482,-58.495295,809.947701
702.026553,-518.991284,-16.656617
-36.279151,369.721868,35.567950
-241.430882,977.675705,-452.160025
-9.999167,380.212237,-486.496473
261.614394,-488.593972,-10.578839
625.268933,710.961303,-967.011145
829.290993,-52.498276,-32.033378
-669.661449,674.774203,-819.631456
877.875014,816.838753,179.337760
-444.312768,-639.964046,-133.033695
152.343794,-40.725932,544.559731
-636.571343,-401.185559,919.007946
-877.206869,-373.876572,394.402058
998.760798,6.196473,-95.474949
386.685826,-164.424489,-951.291811
842.125813,355.220988,79.082201
6.889795,108.889118,615.028745
-138.584405,-620.161160,55.725284
-314.232798,-37.783736,-193.362372
635.730255,-557.865152,735.325928
-449.183354,-224.085302,-73.086526
-389.247085,951.792596,877.230862
927.569876,-921.712560,-922.167515
145.028241,468.733749,284.915624
-369.631312,-255.321772,-129.612768
482.313308,9.810705,512.680420
849.887458,700.047389,422.375965
-502.729159,193.885797,319.895318
815.111475,-424.544973,-763.101501
50.519586,321.138558,876.167684
-662.662720,-544.870700,-365.984983
-882.090470,-855.757253,56.860026
-699.312379,177.895177,42.462283
-909.219054,393.250535,-874.820405
-548.861404,124.518779,-360.560945
-88.879117,740.698625,-333.552679
97.311667,436.476374,633.229798
-621.857789,-841.479915,-750.710342
-277.728072,-825.543034,-519.835101
-977.888090,-134.953308,506.636219
175.691992,-422.696629,822.026878
593.291390,-431.222232,796.947909
-461.840443,124.497079,753.046537
986.586090,-426.260743,533.086870
703.797072,498.128700,454.983234
128.016725,615.037280,-59.966965
258.880507,-584.299027,-873.885415
122.618835,671.560918,-262.401927
-698.311594,-652.104082,810.857856
199.335524,770.075625,164.717780
121.535300,594.151539,989.950693
497.582552,-934.628897,-530.852808
-322.753154,-623.909064,-425.477050
-971.979014,796.439546,651.372131
624.193335,-631.015843,518.209119
-971.251705,-804.463476,515.931506
473.615030,-85.411577,913.150495
-341.279751,192.878596,-166.513397
576.407812,-909.667212,-294.218173
-428.498203,-930.934093,-649.530588
734.614657,-235.178223,-238.691206
347.266167,-37.394896,-947.386556
746.212648,-14.265204,970.158107
-555.060285,979.618741,561.191369
506.784577,887.198738,-430.320416
576.645498,869.029736,-884.599019
411.349763,-136.777759,369.085988
-982.630163,520.134699,-856.606577
418.620835,-470.000026,-114.177315
-41.555470,-297.790618,-736.724791
484.638214,51.819974,757.635979
-317.755972,377.264293,390.853199
-356.983389,-281.544280,724.273017
-576.011620,776.577440,-891.163887
-196.465163,-20.450979,-382.594067
192.078215,81.580403,-750.966412
151.328324,-662.389428,763.648786
-361.252368,966.879682,-615.585039
560.761975,117.723541,171.341745
-313.239334,-239.073966,-27.081901
-185.747010,442.560097,-587.355252
-221.460810,821.640038,-527.540500
722.154775,845.006986,-167.309888
94.284068,415.073535,-141.859810
-600.047040,80.992885,223.980305
-492.054706,-52.389761,-608.918414
-687.816762,-560.958221,568.589539
593.162013,407.842439,427.472441
-278.199615,-885.228959,482.453945
-692.538427,-193.722492,241.365153
478.309530,-348.695157,465.089111
-575.970369,-952.298840,464.260288
-139.143194,-320.798184,-962.696256
97.082404,-374.063409,-240.514928
51.404084,609.657347,737.507584
-656.250198,-199.998695,273.545370
519.771404,28.207295,777.255678
372.345809,707.410385,343.832854
79.317082,909.283209,-732.536864
-881.164301,-874.799140,-224.712365
258.328971,974.216253,-479.492639
-32.432068,-940.007703,-60.115406
-79.349318,-932.881107,-804.219174
501.226245,-30.004793,-302.515975
628.754488,210.623636,585.650027
-484.923644,789.814725,-630.033319
525.671169,-214.483943,386.199986
890.636308,-31.178701,965.212766
-310.964258,-831.321297,-545.765793
794.853501,571.057879,-552.654983
275.544339,-548.591011,479.774756
-108.136698,43.037518,-33.084974
528.940850,704.550903,595.546444
307.294996,-142.108227,865.883673
565.864009,-870.565346,875.629544
-68.433452,-130.948165,350.221180
-703.901935,-409.452274,-678.325802
-780.375695,-837.479274,645.196289
-437.015462,210.850274,-603.526764
968.326438,432.491139,530.609607
270.860791,-749.042045,-541.137703
-841.661324,-495.989902,-502.928030
-192.745089,700.219647,-586.450000
680.022757,-986.544400,-418.605564
-212.957228,987.338737,-890.117366
152.886393,58.577968,105.360972
-309.027111,-424.084318,678.059698
-933.648773,-455.501678,886.030335
