-826.519230,-222.079489,-969.788878
-440.466839,932.888994,117.040752
827.061698,-224.225051,-985.723356
997.885906,-744.340357,578.360411
-846.630896,-655.804069,15.798715
-202.573244,-661.909555,-822.187719
212.352893,-101.305181,649.682774
-151.831887,-650.164594,-513.798619
218.207013,-433.570946,920.185922
473.624880,-38.292776,-321.168301
697.870902,-762.475470,806.251387
571.134479,702.230166,-30.918025
338.006488,-323.726049,-245.250678
-133.025761,-386.814063,-979.220419
-83.373129,327.054392,621.015519
320.359484,975.801717,-154.254556
863.372496,755.322729,-126.837120
-476.663389,-184.414112,146.296142
822.364100,-378.156052,224.501880
-434.710436,-885.691619,-640.366642
735.612527,-643.687111,-810.626989
-883.111786,97.842213,-727.687983
-211.288653,-635.122181,-531.402165
-502.278514,851.353501,686.176385
-326.799000,888.891543,-234.921701
-850.302800,-875.563850,968.787721
-281.083498,-790.069157,-639.564322
-625.694922,-499.247326,711.879525
-91.099214,-298.446040,12.329624
98.077115,210.111179,-155.222089
-138.285121,936.393473,273.665328
858.210174,-959.261191,152.275548
-290.140405,463.539434,590.283618
-142.523735,-205.860127,934.548693
-363.229852,153.860953,635.094355
-736.536834,120.291552,79.998610
-292.520611,-336.991990,-531.605366
941.261614,-403.236968,-320.845749
53.302610,483.071620,205.304641
-783.046229,788.369966,-430.061176
486.920872,-423.794899,21.364837
669.276197,329.981395,-472.595649
715.079924,511.333960,-342.157131
354.404792,871.899213,-669.129433
123.134120,-361.389191,-615.870713
475.905244,-861.293097,-257.157404
35.713799,211.670213,907.663776
667.120761,195.771617,-683.506076
-903.896099,-224.795979,855.847995
212.613577,-324.191016,-377.280273
-424.932332,487.691489,908.928570
588.183250,-611.780626,-185.881379
266.554664,121.255857,-493.333990
596.289985,844.342107,-634.830475
-775.468549,-232.250440,115.790210
23.209391,-667.434230,-138.622643
654.328270,488.063142,-543.569061
469.714413,806.200787,367.629289
817.736300,-588.787193,-202.730172
407.689906,765.165124,-937.117320
-15.083764,-681.158843,737.645797
-575.982556,160.501238,628.886321
593.544445,-290.881614,746.078152
-348.421801,-368.720321,-769.915187
827.685283,856.813347,-567.222226
300.069201,747.884237,726.334607
-146.036531,-892.666158,715.557394
43.497587,752.893928,-910.612992
-631.159466,-162.996608,-584.774488
-148.102125,-534.521615,-928.796226
813.323837,669.506399,781.712981
-932.558618,-238.103127,-908.856433
633.143388,-671.484441,-379.785552
-291.215782,-261.198279,74.296550
-737.541661,459.106872,-678.819509
892.434468,-539.201858,-953.161458
-945.014684,141.257994,518.447967
383.094994,465.536809,643.701772
-247.356274,993.664758,212.340690
783.154262,-76.744830,-877.424194
846.772293,-21.899299,-307.822831
-14.460540,608.620849,278.471366
919.289774,-865.663759,-925.804052
-344.451801,644.955445,-677.471338
488.338593,132.366807,-308.834472
392.587407,76.888251,-739.512618
467.648665,-774.918322,719.660598
-282.742304,957.477505,-735.378885
-323.521092,948.832968,822.251416
-32.998854,556.497382,752.104886
961.439162,-521.976030,396.843665
858.462681,-446.777283,599.607447
645.171995,128.212433,334.944752
-309.966501,-203.396950,-282.742372
-376.107670,-185.823933,-413.566588
564.631263,84.769760,-322.128966
979.710142,-210.264131,-585.122072
-151.585477,-833.858584,770.679808
535.688702,511.141347,62.057753
-869.883112,-926.621222,314.784920
524.616759,753.233925,-321.054711
-842.827375,-749.356461,-805.077868
-486.225084,-609.725749,344.697936
-917.440846,-56.175589,-98.295518
180.776675,-665.819418,713.155210
916.997840,912.399304,195.074202
538.681288,-477.199477,613.132292
320.101465,197.905449,249.267528
-593.170306,-983.771313,758.326645
-94.357091,433.919207,-317.376437
-3.161372,-799.604917,788.721556
-498.156037,174.126984,-284.281888
205.630830,-680.450229,-20.380160
564.912865,-232.594087,216.104577
-249.307205,570.704898,215.098713
-617.885955,981.880821,-809.441715
434.916405,-913.685699,560.767342
-697.034067,964.253652,102.996931
-770.789982,-660.430152,-967.960084
46.042884,984.585167,-168.435551
354.375717,-443.082644,-679.292176
823.834531,-140.099183,-733.725076
894.328582,721.878532,-831.307069
253.924302,-769.155075,723.963883
718.522060,-112.746438,-498.258249
-303.855418,275.391660,-437.287674
-48.036838,-97.299430,459.775398
535.654105,973.698965,18.292703
41.617986,-19.085102,-805.030003
304.542984,-166.095513,562.637762
-847.383541,-723.163450,513.909894
898.164736,-968.953046,-181.775613
-352.579353,-540.031796,230.288086
-530.997251,26.312227,-982.192588
-172.650422,262.641989,581.832594
269.642453,-331.352942,908.949205
-836.278740,-900.265765,152.449388
-407.213781,-358.442187,-679.856396
-913.129501,-819.529615,595.550252
772.200479,224.591579,854.466190
193.211402,779.750724,-594.002257
-810.487811,-719.740547,-734.148001
-837.894691,-93.278249,702.763708
929.439571,-431.281809,-222.261280
-639.715655,-83.182621,435.473686
-406.250166,502.332823,-94.153976
-507.812244,-234.195483,778.077752
708.116543,587.900725,-608.722771
208.306169,215.777958,-731.799848
558.359497,-571.685167,306.348189
-204.164457,-288.795457,608.085426
412.351152,-603.192679,-834.465606
-63.052725,-842.267643,-923.754011
432.101392,-525.358278,-83.454540
-56.190066,731.831955,-835.290373
395.714352,138.239951,693.564374
-982.578027,678.935183,-876.034447
-536.942096,-264.446691,-885.293327
350.676007,-511.164058,-639.797421
-835.111504,285.320722,-332.181389
17.488625,-389.689606,401.283878
-370.374307,-270.619740,126.849116
-314.295117,488.638850,-751.123170
-737.600025,370.027857,-284.169813
277.451457,-201.664889,-86.227167
251.427665,930.945490,-828.322331
-272.140108,652.067704,830.595706
-965.020186,-538.045024,292.084213
410.617527,331.923391,19.568373
868.194481,-970.375472,84.549221
-500.641163,-69.309926,580.550539
-885.194901,-431.177943,912.904463
38.803022,498.433730,-478.298777
599.006360,597.001054,330.460839
404.724814,147.140627,763.458473
994.439033,-862.870807,414.734479
567.652138,917.900303,200.525854
-124.040416,874.361595,-264.300486
-667.564999,292.763008,636.272056
-193.990255,889.930921,978.663975
-723.149513,-47.137910,444.545080
-27.400479,327.800362,-398.560542
545.144254,-820.614247,-271.398337
-882.865302,184.027966,26.087006
-345.530188,-612.721830,-940.145426
-948.078298,-582.030890,999.138153
65.561226,-386.675654,879.206917
-286.080507,-574.405606,193.660404
778.319251,-491.925637,-296.036665
525.787459,683.907227,-715.454305
-221.762774,-840.599322,650.523199
803.608451,-901.988662,-292.726287
-175.996948,-533.409498,-624.530581
345.846714,687.205132,-965.925550
-196.312447,-219.499588,-852.411797
688.972410,-865.437234,-520.103258
25.907019,93.442349,-437.950409
-37.198733,-284.438229,-568.476896
-402.986328,-864.810387,-286.991759
-676.949147,575.509938,855.525044
-485.640934,218.669834,546.784554
-659.037968,364.618601,-754.071010
-212.134982,796.061927,279.328698
968.949440,-172.884488,-378.848839
653.992390,426.240992,-964.535479
575.533307,-272.696209,537.647956
71.075627,-328.037866,-385.274344
-374.649222,114.694769,-926.307032
-74.726409,-11.198670,-587.219184
597.564762,393.880923,-518.630124
-408.476205,745.890691,-93.020460
932.702748,612.671346,-888.183890
-21.721562,12.988331,148.713311
-89.679634,-879.156820,-406.638528
-520.004691,-355.349198,358.971553
-729.521954,-150.881423,-281.400421
52.001463,330.848013,-18.819554
543.219342,584.776594,-945.757288
-14.919253,-21.229840,838.236241
-105.669948,161.680580,-882.355964
-522.244724,-134.037521,-32.045499
917.175346,-572.290241,678.831252
141.118727,-273.341523,758.246029
328.675679,-484.167673,-224.372328
204.240184,-982.984154,-542.692617
41.357496,721.062910,258.126914
739.392039,-935.668841,-354.167923
-267.959739,830.775625,887.983160
-453.683049,694.468072,-250.047110
508.733006,-906.330100,109.875282
-810.705630,47.282542,644.189948
442.224023,-909.700178,-463.374211
198.555813,-822.569833,-149.248824
-775.957129,-135.971740,417.792306
449.977239,-801.399855,534.385287
-846.545809,-360.657825,-336.431692
798.278329,-710.077188,-837.044852
514.978981,-948.185301,-899.931005
520.593654,625.839618,617.928268
-191.267391,818.726151,-878.925762
-221.096784,-210.082267,-798.613516
322.293465,356.968267,-710.108391
-858.422293,-446.864932,-348.612634
-82.484814,52.873914,737.233213
620.106113,178.634574,124.823745
116.012466,-224.438069,210.149600
-540.571020,675.444972,-899.851856
-572.833326,-730.785957,135.899866
118.207454,574.949946,-404.167184
-658.360376,343.000641,-635.083520
-995.119789,542.574473,453.666944
136.666264,705.938150,48.619007
-352.658880,-287.323514,705.835229
-305.381831,-482.799091,-768.083668
744.265640,-692.025469,-740.903202
623.775341,998.655240,75.727140
-953.519758,-470.538032,757.916751
508.933297,990.092339,517.583768
-428.712498,582.986258,-444.864131
-121.184137,441.080550,-720.735792
-700.499111,431.988810,-963.414677
-514.320070,261.183697,-831.392527
506.019366,473.222636,-336.073956
192.283321,-919.071795,490.317141
-490.488702,-646.334536,-865.651151
-839.985111,-594.048698,498.789697
-511.402324,541.960647,640.113514
-644.773969,-24.128572,228.565362
370.528727,-654.298894,-850.346469
-62.942722,-85.125292,-693.437779
-29.458125,-329.910625,515.026392
-939.830107,-827.244062,154.511238
873.106769,-569.238527,950.607699
427.154917,650.373563,423.087303
195.850089,-942.649640,-378.990533
229.169519,-618.570526,665.402745
812.850466,-540.268084,756.254931
-540.111685,-190.344534,670.189344
-978.097777,135.615039,148.206768
-877.615356,-569.584800,99.728241
-701.635191,-12.837961,-436.427050
-550.817513,-631.356635,-469.111503
-874.152881,126.164483,285.760197
206.019063,-480.766641,-590.623387
-498.802795,-441.625852,794.839071
-350.832235,-940.078953,-217.272488
-103.836245,-306.424327,407.166644
-394.565412,866.215352,-21.289736
444.543138,-461.787210,-896.293721
588.560083,456.353735,239.304247
113.194845,724.207673,87.278493
-187.628279,630.708274,465.249445
-489.958245,534.229717,100.028918
811.688529,141.989593,669.477096
-726.828556,332.447409,-711.070035
691.331100,-198.031807,-574.443168
-152.311540,-228.389763,655.051475
414.881646,840.272460,569.088524
-189.138914,-827.311752,-467.868299
-914.289018,20.852787,280.971713
-154.563371,-161.360583,-476.469537
981.385790,328.790619,-979.800672
-25.371499,675.107454,787.300000
363.058721,218.451644,144.176219
-602.517277,358.692693,-743.724322
257.247759,-889.178760,-47.193557
-149.729971,-736.797655,835.906774
635.673664,-383.892844,-724.766449
35.233436,-841.808738,-547.389450
-524.935473,262.631554,-316.943347
579.885375,-561.338510,573.152823
259.088318,778.149647,951.944673
-909.206015,186.071787,13.660160
135.422157,485.356643,706.044730
614.533102,-23.828898,-328.136920
244.152337,-737.262150,73.807367
-829.513509,-906.250461,909.489270
-17.199017,665.604108,983.322681
-412.206796,517.353446,-744.624279
-645.536548,-47.946510,18.795562
860.303784,289.741046,257.153198
258.549222,-850.933149,-957.589155
419.787831,218.730801,689.768517
-942.021151,987.922471,-155.722732
723.226782,34.777321,170.886770
-182.025319,626.438165,-172.645207
906.494085,653.395306,-839.947401
634.514056,638.918362,903.789698
-385.066009,-946.608162,368.667698
-874.925395,917.123725,894.775966
-380.895998,-314.227364,984.725825
-614.096096,900.864912,-776.873820
53.662431,-673.337272,563.299902
-546.570538,176.089057,502.921050
-623.343143,-654.997262,-90.094721
462.143877,245.509766,779.015682
125.793530,-685.830910,-564.335835
-808.333634,-821.372665,796.189992
974.727217,-311.069022,785.750880
33.522186,64.408802,140.438546
402.407931,294.675333,-317.371384
-301.577079,-942.105050,53.124053
-845.428297,-545.162675,-309.556982
927.655205,-831.915829,276.268629
-831.927097,-626.347189,803.629218
-654.834091,-489.799512,232.213978
-147.474706,136.773037,-374.637450
712.963608,-953.569902,-147.137267
176.535936,266.735643,217.663338
556.060926,-109.412237,-494.809928
-508.290516,-8.943816,-487.697243
427.496951,-633.446446,626.312381
-288.729955,323.726293,-635.224216
-440.382488,-539.846064,105.951446
141.934108,322.964752,-701.325152
419.843480,-767.890532,-295.489931
466.470507,-600.205546,-341.377206
-563.201868,455.727110,140.838660
-779.772017,-736.533029,-310.261440
778.683716,26.475016,191.761951
-290.665285,-645.143544,-564.189584
325.601225,126.344809,-469.632694
996.500990,544.618197,294.623435
-285.877095,-800.503825,847.768988
825.861717,110.650719,185.193771
-282.062991,-185.301041,747.406614
-418.733815,694.082677,113.570361
-5.112548,170.570648,-283.360351
521.854191,-325.894857,475.349978
897.480541,-987.338805,57.425642
691.970854,-772.158985,-532.821792
-152.285685,130.577736,834.832215
-566.730030,-379.961312,-401.532766
-391.787141,123.934306,-12.164555
-940.741520,904.782618,-507.865147
569.742334,-351.362619,-276.267094
-650.207452,-387.738281,401.189435
-600.239015,-555.524699,-678.954515
942.843537,770.864965,-642.955289
548.323550,-756.152301,-565.095292
634.790047,-929.788039,-819.074390
-909.863164,-635.637065,-880.494014
425.759743,458.166078,579.853276
-757.963909,146.520967,167.296058
412.414835,-641.439362,933.960111
-829.731782,873.866446,54.226503
-93.588755,231.989031,-16.145600
-777.747083,-296.599972,-78.597272
-8.916362,383.094031,909.349836
-535.177607,343.591724,-164.636497
536.447910,-66.882874,-459.349160
42.153472,-978.237807,264.579293
888.329678,-792.251240,131.747274
-917.152783,-197.516863,138.053322
187.186718,918.226299,-719.248953
358.585758,18.931368,-203.361862
-247.247899,-939.991678,-252.835009
114.631258,444.549242,258.293716
-390.932622,538.599399,-493.538991
861.031202,163.515714,49.661193
378.061949,-645.731622,302.716615
-392.873376,58.395479,675.318972
692.699841,70.715669,489.633872
-873.993110,879.873358,-207.854716
-404.124338,-324.825126,458.253434
-748.020616,-56.543564,43.445183
576.673413,-190.547310,-782.214311
325.976621,-757.239555,-802.652134
34.382122,135.769276,-448.921090
-932.554526,-870.341408,208.559649
-797.149467,190.130728,731.442243
428.784377,-972.958082,282.839320
790.888251,-453.030791,768.369053
-563.758202,920.027861,-966.958491
-173.794227,207.135223,627.178485
-245.082222,-550.462402,-112.466259
969.535636,-438.631775,-13.481745
-935.059995,179.271751,926.040240
372.006072,37.168662,-15.717252
569.874757,107.748386,446.366313
-832.528151,676.729771,-699.159742
667.287269,-452.663741,-531.208330
985.845034,269.117477,661.457751
810.559880,-140.447915,435.290865
981.589300,521.007681,715.419421
-708.405150,731.406182,-294.484023
825.546640,452.683685,434.072758
422.375237,150.426560,862.243941
21.497059,970.136548,422.618841
814.412393,-368.649643,35.518932
-202.679622,-131.884258,598.273660
202.944272,-344.328348,-335.895709
656.455502,537.038871,-857.377557
171.948231,947.503523,125.993420
790.020136,448.703047,740.002310
-854.733552,248.876856,-94.886653
-928.629476,389.795936,238.460268
131.900724,71.148646,899.152848
-158.815471,-851.967886,-600.315559
28.917795,896.351242,141.846966
-334.178523,-800.016920,349.835096
692.951335,-185.045676,-929.814545
-304.101200,197.388981,480.347182
22.361398,-344.353667,292.601987
422.841317,776.527215,-290.330906
-23.076598,259.504531,-106.975555
-191.487402,-735.437891,745.861314
-439.326687,-446.038331,-828.041445
-44.573534,86.859929,-56.218041
854.888881,213.236829,-270.324088
-884.785406,99.504837,750.290250
-587.465560,-28.879777,715.844648
388.066204,882.787507,-30.469191
547.091712,-816.343186,951.978672
108.890277,-227.063554,-645.263310
-12.631838,685.998746,-416.209927
-29.766203,-537.589138,619.988102
-841.516395,929.824150,-507.346399
-32.841056,-647.203594,-816.016397
-935.942599,436.703553,-215.526156
-881.746404,864.147202,417.417433
162.465413,-819.730711,228.468608
265.492887,-275.825755,576.669676
-358.285864,-169.600770,-677.738777
969.687323,777.033165,782.464827
113.619867,-938.798894,-678.754284
952.478543,-418.672924,875.560584
811.504957,-358.917727,-701.792779
922.399899,-830.114575,184.521261
-794.225888,570.815990,905.151209
-879.785360,57.019103,-591.930311
563.000397,-319.165672,-938.910914
748.344570,396.041126,-210.019900
-285.269577,-133.415533,321.702105
450.291719,-127.886553,92.011014
165.558891,-448.339023,-975.823758
-922.828499,783.923143,642.179923
-817.082970,30.391129,-621.979760
310.499245,258.425578,-549.054680
340.966341,79.822555,435.551950
614.472611,-8.093937,-555.219843
312.892777,-799.755295,-8.082982
276.361705,824.642075,532.655115
-292.925352,-797.728737,-937.293322
-648.038628,786.844156,999.885751
865.950772,349.249207,-451.769134
-751.162122,-982.318795,202.718865
-797.953380,623.104978,-617.034839
-245.223882,359.832174,892.886933
426.270428,-75.234071,339.241592
755.728692,-267.251248,-462.468819
-29.045330,406.726248,-321.264894
-218.205616,-742.829894,-289.634630
872.142820,-943.671046,-822.284945
-369.673454,-1.589735,-966.453786
340.710583,-174.935710,-323.696565
-844.217965,623.568353,588.853011
-110.421835,467.828422,753.269989
-333.107767,210.746757,830.323888
-696.727960,-943.107756,-195.333592
-764.489941,169.340469,39.322540
-877.250904,731.459508,-664.353064
-889.179366,-48.701213,-743.365861
487.732058,315.680947,-776.898853
826.680979,-655.246167,248.254812
985.998102,-594.278740,-772.414030
328.976425,-226.549387,434.789461
-594.258299,197.655934,-451.530345
-809.939920,-32.625492,350.003537
840.534826,134.784956,266.609899
-562.664696,317.808872,-191.026982
713.436588,-933.430260,-715.749010
593.061771,-304.692847,936.450437
-270.537618,-531.581010,-142.849975
585.537881,24.002995,334.241432
-775.925985,-560.506124,-731.765307
-50.110484,-510.771239,-814.637809
-934.293633,-393.742307,-321.951929
5.127206,923.334267,-347.384060
-964.319548,697.109873,-911.756639
-84.957568,-460.659245,745.561030
971.196451,445.076660,-758.619147
-805.932876,-358.002834,-668.083831
-250.620627,704.846169,-66.577476
543.284552,-251.090590,-206.850005
-492.530297,140.703682,-692.156955
754.065646,503.626363,-503.716087
-268.596746,-973.844940,597.723553
-831.709861,366.691384,106.554177
484.933190,9.101893,-120.277066
-727.477692,-352.011796,388.476814
124.344310,-842.973630,-882.188836
210.847687,-389.057191,334.459927
-868.956309,967.485120,101.447545
305.398963,212.686406,916.460319
-211.560688,-214.959384,-629.815804
-268.639765,-703.174154,41.340969
72.056421,253.622981,270.333455
841.540384,-400.087604,-815.515157
903.612660,-541.090917,78.846322
17.763973,303.064607,-986.182399
-339.038565,-745.905908,146.835491
-127.321063,-625.014399,877.275630
996.665160,-576.605272,-774.388172
-11.094275,-714.533298,-357.409060
91.659930,-924.217807,-983.295405
56.933188,280.274875,691.999071
-969.469503,572.517458,442.332587
-355.395632,-273.054258,935.587064
-866.647529,-375.896466,-787.984198
566.911928,899.147960,-670.008292
120.232739,-405.287887,-19.115762
981.984348,472.265929,-248.495384
611.816463,-869.103116,986.229093
-225.698112,911.278458,910.684612
-625.388250,273.193598,-271.032244
-598.919243,456.472404,-30.200357
314.409260,579.667919,-857.988987
-195.897327,409.562982,830.973172
-131.933262,535.766025,-925.310875
-560.941605,560.545354,-740.817649
-44.538450,499.846743,-756.927012
207.192445,769.190204,-989.656190
-677.554836,-444.175486,-223.286639
669.340614,-882.031699,-143.890243
-509.873999,-552.589618,-313.827183
375.092706,-501.257855,-193.974014
-75.032616,-164.201410,-415.770637
645.414908,548.907148,993.902299
-154.089744,-516.216991,-575.627982
695.459786,473.007160,-159.206469
-607.333452,-561.538744,561.772244
-972.554972,-736.946740,-837.014240
404.640995,-554.831008,-128.598965
-553.717707,-162.080988,-973.295450
69.847931,857.644099,-393.314318
-392.894753,-163.652893,-979.667262
818.842404,521.734342,-437.203560
-964.085088,-31.382152,558.103247
423.813320,-608.385741,-552.648552
-951.423590,-68.754165,13.156564
902.483247,633.839318,-41.361241
121.146523,943.549384,747.931641
909.162928,-458.410514,205.192856
-512.706967,-150.533662,608.618263
-966.173183,338.115188,-282.619521
332.926888,58.476145,-110.159729
341.908269,-980.645412,318.489510
150.429115,-412.847763,-381.912298
-394.043021,413.316054,931.455924
88.671598,721.888535,-900.126225
478.581739,-499.042441,414.848423
977.750313,698.089751,173.360736
-447.426938,-174.813186,-486.712523
-72.064570,940.601609,-378.491097
-169.271830,146.602110,-718.896223
-884.319556,634.001235,-376.553387
-192.524753,-970.578585,-81.614208
543.863883,610.918446,623.391568
645.797126,-634.082932,-959.167215
-847.268929,-213.403564,-644.524986
-591.276110,-95.280899,567.324985
-344.522458,-340.427695,297.591515
-293.601594,67.023644,970.069559
-71.651730,-672.814583,766.893872
-284.908906,-466.440579,-989.891874
210.373325,-332.432501,142.784444
-400.339176,-516.792831,309.383098
-874.100744,-949.097334,182.867543
-415.164990,70.963521,464.929452
700.973729,-776.886395,-97.573062
-382.175590,829.720359,155.537908
881.653177,254.475480,-282.038423
693.227781,-467.062893,-500.221754
418.283479,204.196828,-713.881959
886.087542,-250.292141,-163.159777
-663.517620,459.871677,138.230156
299.193221,-743.882526,-460.633358
-719.466958,808.782406,348.921155
-513.607635,219.539692,-265.370999
-82.733283,-575.635431,-807.431514
487.757140,866.832599,-250.765160
-810.739067,680.166813,-289.690764
-673.266033,390.255551,255.460699
-197.532831,122.408117,-254.698862
-763.356239,468.687872,146.483623
-514.180350,912.770522,-176.330291
-731.323664,51.912512,469.583324
-356.169820,-582.855985,586.898732
921.275405,359.804697,698.827644
-407.160985,139.516506,-126.815707
-502.003093,299.866060,-660.165132
570.316513,728.520965,-359.523938
-158.347364,601.487790,748.283730
-585.430441,175.565595,110.723485
437.695336,-581.598812,-172.216701
682.646111,654.040103,222.384648
870.945222,-130.067283,680.098532
592.568045,-317.797454,-660.022540
-528.424225,-304.889779,-789.522962
52.226527,-26.852169,-810.824726
8.282053,501.849395,473.756222
-199.499592,-732.349437,295.323198
483.103632,-700.088590,427.728074
-463.164618,-191.325334,936.224611
729.893663,-223.370209,7.085018
-152.845749,-61.417535,-690.360626
352.902716,19.027626,468.369080
-777.344948,367.082587,-39.091669
-648.953968,150.370866,-417.342415
184.236102,486.744908,750.265765
919.780509,-423.893628,363.574741
27.360937,-39.562924,438.338853
587.331212,-810.988866,-738.111779
24.270161,-87.715132,982.668558
828.774942,390.304661,939.293501
47.452157,961.163732,386.408572
848.293302,268.800819,426.601753
301.370433,-776.987911,591.775768
-208.633565,-144.444208,502.867289
-35.093688,314.074433,-650.918415
800.371431,-176.541666,241.702293
395.898055,193.401957,-961.500234
-821.752871,-813.909634,49.659514
-494.672417,188.125100,-360.611968
-994.569065,-807.636875,-760.648113
519.829395,399.944565,295.812276
-857.404447,370.696924,-181.597844
743.533085,841.738664,-66.825741
-82.880570,682.246222,-155.833223
764.582427,-803.687685,229.273603
857.901608,-566.906256,338.740251
89.106682,974.254261,-213.353232
368.010136,122.311446,89.817726
991.017937,-45.952892,-666.861800
38.440040,-357.049457,97.985844
-134.830994,378.717232,-805.567424
