-76.659707,436.999597,-643.141345
-472.032999,415.618984,227.201429
475.934936,-429.918627,-357.088665
-838.346657,720.765084,-397.996554
-314.656169,-762.631525,-193.405706
262.031551,112.234424,-900.172646
5.929079,39.727236,-181.299342
-432.903184,-872.053792,-168.745882
505.808015,-423.894384,-268.675888
131.859688,775.468974,-515.981156
-617.377072,-481.902621,595.245166
-724.232235,-713.764087,138.275718
917.098076,-679.920215,-785.743099
-855.570926,531.005952,-285.909968
713.788149,375.602222,43.037782
568.037882,-933.597558,-575.731928
-787.689112,265.980134,-903.337729
-154.183793,-193.769460,-159.307937
-889.293978,840.111981,-906.355721
-241.933522,539.129792,828.271658
-198.183398,515.299998,-242.356337
-644.000525,-796.897089,615.506590
-260.428155,411.857270,232.298784
-97.109422,-811.519084,48.570701
368.856513,-749.356601,-742.157490
186.202863,613.735543,-134.583360
-797.550009,975.904958,-98.943500
-58.553676,454.404071,-994.453741
-729.389286,233.568689,599.722546
-798.517753,415.805007,-951.543611
-722.601381,-846.510988,18.330633
-590.288545,-586.528805,917.920696
654.128327,824.656876,-276.956197
712.551494,967.427464,-362.146238
-398.280071,830.085455,283.342536
-78.562536,651.824047,-834.877368
-956.242093,-78.805408,201.316464
-421.948097,-142.564655,-160.656560
985.675466,958.262186,-224.630911
-944.491317,-115.720527,-485.754783
842.829830,-297.822557,-801.835720
260.729440,-224.557938,-742.577293
109.926821,-80.198356,-333.613787
312.227074,-657.533133,357.073476
-827.814829,62.533941,-63.480654
850.869701,765.363419,-855.399446
985.780218,338.398987,-593.619505
479.290720,342.363395,-691.632186
-676.508183,-552.258626,779.310369
307.032293,53.316447,504.884994
-864.994235,137.268268,-265.032424
921.821896,877.697747,-699.560311
405.552551,683.766780,717.649183
812.132413,-852.946752,876.309806
977.742578,730.084930,-993.462334
-421.768697,81.319097,847.877184
-426.191644,969.489986,-834.531827
220.226071,-30.534427,-732.352892
-72.201129,-193.156143,-588.440326
-623.186337,828.907272,780.332562
-391.244804,996.353307,784.884221
-404.465436,198.107851,-162.565842
-225.083497,-194.874710,-796.198498
-317.016217,-893.211459,35.550216
-100.568621,-361.172986,438.784435
-249.198674,935.640997,-36.138682
-209.384177,-69.390802,-237.324399
-539.518104,475.154853,946.341413
-103.358844,-503.642251,399.700489
706.529433,-740.313110,130.110537
-570.928119,393.344555,-582.163896
-399.466473,846.990171,-350.042251
-425.567919,481.831981,42.117874
947.707571,-899.238985,-883.323517
384.226478,674.112772,-942.376696
-658.402928,-861.274415,607.424186
11.733205,599.644307,-554.791866
-659.790236,297.634939,-494.778571
753.822331,-426.470638,-434.137069
-304.813447,-467.934205,284.333071
740.917805,391.268290,-461.836974
-827.514509,-890.875151,-801.326653
-327.868034,-223.433870,-758.804988
-411.560955,317.685819,-1.246180
647.223447,108.672130,-827.584458
589.840200,-593.869371,-194.481271
703.203580,267.910946,-981.053891
730.032475,-512.237431,899.198707
913.976828,647.309472,-358.724479
-15.860559,992.291608,-928.520157
-980.160761,-681.986905,840.010405
-488.862847,939.952860,18.723545
-552.576155,577.123149,-404.857602
-975.058247,18.410099,46.406891
763.630612,477.238478,686.384642
-393.066400,70.046592,-423.113845
531.676537,-234.562819,363.136332
-400.820819,-595.012614,-341.573584
-676.842990,-374.546463,723.939805
755.177536,-103.103148,307.493154
138.832180,-175.570401,-783.307514
-587.464777,524.957993,-292.903632
-181.562538,802.753859,-679.382329
243.961837,-715.412597,792.662573
733.874301,-452.559601,92.979875
578.990101,484.663258,-244.811897
853.167578,-213.899347,-171.503686
-589.363128,497.706195,486.944098
902.603943,-993.143828,886.129599
681.998235,-109.700867,-705.735001
55.003482,-773.363465,345.086096
415.468064,-911.136646,-624.242869
-221.149956,731.804668,-77.909429
-947.269954,-549.565692,-419.533252
-430.942608,-723.863875,-784.781396
-744.070701,-835.941390,-329.176042
-351.872533,558.422475,-147.135696
957.074401,-582.066661,826.309201
968.305333,487.784468,646.376965
-557.204211,499.277937,-545.497944
421.747068,234.143019,928.137393
12.660199,-756.085063,487.362000
-422.980302,998.456422,-461.380327
-695.630319,681.280772,775.120101
-696.421635,-999.670783,-212.999942
60.920382,-468.916938,874.013188
533.517492,-553.243391,-845.895222
302.679933,894.599998,-888.044198
-267.867630,-179.613893,306.199994
-463.055506,-543.011938,-61.922900
979.577157,-325.957782,-20.404528
-926.736621,-215.001559,-499.658127
-571.075085,19.802069,-868.135201
723.429526,-212.008799,255.543122
781.805262,649.599461,-410.903733
-156.771600,-872.094867,595.005193
-335.860404,331.763190,-417.876295
959.635401,130.009398,-739.778428
-84.795655,-529.025934,133.680703
-337.300523,-334.108163,-206.667111
184.082861,-254.965006,679.490436
999.845559,587.214900,-496.999391
-2.038759,895.014750,799.259234
-775.562664,780.491411,110.544472
-3.317368,-679.762219,414.338218
594.733348,-611.591975,-774.043020
728.732018,740.536923,714.321549
-479.725123,-615.052033,972.216827
-231.280556,442.288729,-204.303318
-361.324609,153.237023,-268.434396
-278.920255,959.940966,637.434903
586.955637,858.654472,-430.917892
-938.418098,336.138996,-805.526836
151.058564,-260.340284,177.456363
601.023525,224.762749,-883.475749
206.728746,-88.745981,-430.986508
29.055062,657.840111,919.882454
-601.353420,-99.170785,228.267902
-852.866401,160.534164,343.896351
700.118559,-802.104461,-287.306085
929.148685,632.071570,860.901279
-828.638247,728.288986,494.128969
-258.398112,-537.203590,69.883234
-414.292894,-844.994912,-182.163427
-875.183777,287.584675,-506.237874
418.004479,-580.512053,735.637997
-294.230454,29.818114,458.346495
211.257477,610.363909,798.899574
295.669925,-396.770058,-950.519905
-7.478455,865.576509,212.379536
652.237049,958.809383,-959.232722
-796.423033,-48.138992,-931.141886
131.743195,-296.417557,-906.935140
-682.494245,910.402369,246.614656
80.801822,593.562581,272.961821
-326.434208,591.156871,-699.715352
-901.786732,644.808625,-415.724021
193.058135,242.213505,500.167101
594.155651,-662.047639,-967.049558
-622.753099,37.773271,-790.161233
970.947435,512.929047,801.769362
-937.063117,889.008240,-400.416355
-960.384055,351.419536,-622.617864
406.082379,-651.649661,-314.363910
-795.213072,354.780262,948.718639
132.537944,-178.457080,-909.615179
569.770884,611.854502,-414.373056
-532.752559,-681.098113,97.581354
201.775008,967.797560,-838.731479
209.768085,347.166405,928.968058
302.619566,-79.843854,-411.693477
45.159298,646.410022,-912.720775
156.239353,41.698391,-235.159641
-17.528706,368.128610,873.817506
405.476345,831.054074,-719.533442
452.630570,118.937758,-717.409226
813.724580,280.012548,131.723814
488.436383,-428.754843,-42.349742
302.248589,-915.131899,-105.023169
892.435060,388.398470,-971.322404
966.808233,661.213225,-644.360769
255.697895,-734.449608,-328.802982
193.946277,-919.670098,150.846513
542.206605,-505.089062,640.717208
366.390420,156.474606,-174.457631
-433.936813,-432.429079,80.193577
924.329224,-472.278077,756.465434
-581.530404,-711.206387,853.703771
352.773344,-189.763379,340.784920
-115.153319,948.685315,-188.338662
-600.427859,-557.290443,360.795738
-499.499623,-777.869849,-667.073754
-524.495501,-695.310451,49.424623
-803.119110,-674.050653,761.751616
-456.258588,39.266498,-77.476807
364.483136,-272.146978,-402.117271
815.074398,-851.680000,440.096672
-291.380629,24.250155,896.359835
828.767483,748.604314,-954.221915
920.438269,-414.741695,-91.909703
-597.708583,-195.981157,-737.490920
560.384078,-504.616238,-868.592963
-206.020056,-837.284699,541.698846
807.103973,-41.902841,-851.266842
-301.478071,175.745148,-221.871301
-797.360264,846.433901,-956.140087
-513.455105,-368.213606,-319.864089
207.425659,-718.816297,662.977796
486.337971,584.565210,730.434941
779.855600,875.848884,922.716681
285.407343,-59.097590,780.094481
-837.829777,667.141905,-857.352102
595.484672,970.438197,-309.644941
148.509681,539.706595,-832.369744
918.509933,-466.633757,-181.203217
-638.259181,-331.886988,-417.610780
-584.682387,-548.909932,803.179676
-491.670659,693.167025,724.222532
-686.009073,155.327883,-804.637038
-608.227443,858.250374,650.658716
-348.778933,-162.522962,-531.557084
-993.898755,-652.058261,229.136555
279.686912,310.033791,761.895670
-219.774735,439.391051,452.636374
-923.801894,-269.220397,-559.568534
591.397316,-768.722303,480.337271
-380.694616,525.570636,-344.781714
790.661470,-22.860215,-67.376467
133.368083,490.299253,-841.318727
-397.322494,-841.227717,551.977532
706.232020,914.692455,90.516779
-743.878753,968.909043,-258.835859
-227.168926,23.814654,489.691577
702.782389,387.189536,16.023496
718.406607,-190.233089,965.245406
-252.287108,662.076229,-581.849142
-598.733541,895.475064,-449.144918
460.642921,-211.548242,-992.514009
-698.932206,335.684755,-658.440972
-836.366397,-229.526968,507.798845
-460.382446,175.465459,-583.729799
218.216401,-552.464436,-891.746332
630.054409,957.641192,87.393863
213.647189,-825.418628,-39.526594
-401.743219,-845.622125,-631.987786
-652.350092,11.526652,-903.439380
36.986835,672.313947,-181.237814
-237.264051,243.018322,273.179972
-479.153567,913.664139,499.274590
805.035892,602.900647,-182.593319
331.526821,-668.270971,-129.487615
-317.232495,560.689001,946.068326
210.296560,65.332260,22.532569
-378.614904,-296.510993,811.819838
614.540077,437.751077,-422.356800
-752.117437,841.869467,225.279858
728.852021,697.086565,-686.144078
-19.537122,963.782675,-407.846711
-196.937979,-276.957443,-551.774326
-850.978098,276.633725,142.517134
-636.541165,-890.316353,208.340239
-382.534143,-535.968553,49.155219
519.992161,-767.205163,-661.384915
366.430448,-341.178735,62.871149
709.097110,-911.834496,614.470420
341.770497,297.307477,-685.372363
-140.487863,100.046034,-352.779417
-518.289979,76.336430,-860.867980
-403.090501,83.014464,58.663248
-732.145143,-88.608831,57.255785
284.111362,170.694127,-593.065910
394.938581,-638.720441,-137.191775
412.932717,-125.204163,-600.166684
-524.762608,202.728083,950.786685
550.427533,-725.909545,-955.484806
199.212180,-353.227741,465.438654
-802.092939,77.561779,657.255662
808.840581,908.715592,635.247515
836.441002,635.909150,-518.800176
-693.291672,190.144662,179.697228
2.773150,-313.915966,380.026753
259.184791,-89.103565,-325.945606
11.728278,-740.798920,244.415699
-670.469079,-598.075016,944.579837
975.705590,-394.256524,-124.165209
21.512266,-681.407282,-827.229757
799.488616,-816.756270,-213.100839
178.285709,-751.877730,55.772102
-670.692063,-644.922257,747.411172
-43.629845,33.976771,-870.988824
-66.530105,809.884984,934.384495
221.070256,-697.203611,790.380448
-913.284907,945.919614,-566.414173
628.751706,-448.641797,254.456768
303.694087,54.795762,-751.483024
86.054699,-179.292601,151.853999
367.094463,-141.432058,620.992745
-87.721389,288.751039,-431.755811
-132.169741,-670.810853,-622.607821
807.861303,163.187121,680.877164
-914.661378,300.231643,697.044454
-573.295635,-266.678870,202.169357
-729.758075,-377.787213,901.432477
-366.020043,-881.209952,156.946407
-258.750589,421.470079,-274.762138
-431.097607,-699.496002,964.486895
161.470000,-731.010867,-348.764341
224.186705,576.235439,954.457365
610.923848,237.815742,-875.478967
58.000688,272.048324,741.034224
719.163235,-854.895670,881.373572
730.671370,-816.531970,191.931225
158.143152,363.581906,-583.910656
443.000179,789.499352,598.413497
-299.749198,730.422606,-378.108817
103.430630,66.748625,-128.660367
192.958900,860.817983,-559.545518
-912.356176,-920.519301,287.939143
299.817743,-435.841586,-823.812149
-264.785651,213.741363,-786.934897
-938.338551,-673.151400,-854.170401
-568.065102,569.392980,-796.979322
-321.066434,-764.340992,-458.352348
-465.435719,728.716479,679.115485
247.801967,506.382252,138.660550
538.002121,523.676157,728.169911
-424.716452,520.091350,842.753943
-998.790484,-380.856146,-485.435335
-934.830140,582.707815,398.501935
-82.401481,-178.992188,976.396484
-538.361961,622.109209,757.251711
925.007193,-801.259677,-842.636856
89.325410,252.380907,381.079157
41.708211,-193.795047,-367.996665
98.095599,-216.453327,-493.625581
-440.715681,-875.074370,-118.940740
185.631784,970.462814,101.002037
-634.577437,-642.886364,-17.807369
487.962759,576.074535,-749.135876
265.721453,168.915026,-929.438387
-635.042616,-390.530009,432.823328
-350.408177,598.714971,496.539972
336.077461,893.460302,-83.391684
-680.872292,-662.229658,-137.572962
-201.368309,936.361178,803.613282
551.646894,-194.667414,554.276859
-116.214056,-55.897896,45.152705
809.041908,991.935279,992.969983
808.885308,821.503977,-934.895476
526.606323,863.617399,-578.423154
-809.027998,975.936483,-111.025430
-718.551659,734.850831,-632.144826
651.798666,886.645365,-865.616044
-507.269355,-835.544451,328.061183
-268.627788,748.477118,391.077479
68.892042,0.961413,770.528710
-594.904034,-561.697286,65.491961
-440.176021,-385.043804,-105.201167
-319.651350,206.157673,-200.523765
-341.417786,-93.955185,843.796797
153.871086,610.834821,80.181647
505.015314,769.050456,-510.605959
299.500695,-444.121438,-687.378586
-813.500791,906.131717,846.181112
113.113630,-624.444203,-956.236874
113.655062,734.947475,-247.202490
469.040761,892.496464,-885.770352
898.815031,216.576269,75.602388
24.529586,248.550753,350.835633
-197.032681,-392.151306,-603.773010
893.312356,456.033196,508.223356
-924.170612,-575.030524,-110.288628
-601.323261,-89.334721,-951.872877
-867.767964,753.933547,169.050821
869.305920,-148.518027,452.473187
839.047744,452.812521,-763.438836
351.580669,-786.133388,672.405775
-138.486200,234.371193,-629.017426
966.717858,-629.938716,-412.379168
-695.238289,861.378744,-125.695082
-246.291605,-538.694663,-799.761372
-832.890592,67.553679,-54.631317
-672.794382,509.095923,-64.646847
911.079980,-545.967592,-715.896861
444.777631,815.321322,61.037060
-315.659127,-427.618723,-889.834025
-175.592966,191.283280,-477.528090
708.535723,592.616671,-288.309268
-464.315965,-648.113410,112.382990
-506.720638,7.939832,123.442605
-623.839425,739.835036,-865.100808
-713.657708,312.957314,-493.418318
-795.672310,796.963766,-965.551241
-383.441750,-955.216635,-100.788860
52.159824,-896.463433,-947.547672
-459.410935,584.946870,157.005364
959.462398,49.760001,-120.145108
632.819122,187.585194,609.817074
-128.923511,19.880778,-48.237235
-937.389732,825.571580,465.995485
-230.117439,-82.435931,-268.519659
55.487280,-160.854509,-883.525521
905.828008,944.612524,221.146011
-311.055933,625.806729,-978.960409
-244.863267,244.407642,-744.161691
731.041887,-113.515718,-332.253448
-146.057466,318.898077,-483.575131
91.548710,134.448050,-956.843195
-162.766294,-665.741878,-802.470197
-117.125111,-874.633237,385.937306
709.938346,-602.930696,-351.273052
-650.363658,-981.018987,-399.439482
911.423795,12.759985,794.846579
390.539430,-601.299160,-810.424776
50.949456,-404.170809,-216.645850
-110.142636,-768.465600,43.473109
561.361541,-2.295964,493.496061
-742.118857,-806.151710,-384.896809
638.877316,376.093211,-572.811697
-685.960175,-516.553400,-885.293852
485.028181,74.307224,-827.158176
-725.663221,-410.743034,404.508492
-600.456128,893.329213,471.011669
-693.164595,645.508945,493.386448
-487.161758,544.512370,-632.938749
-668.744262,445.422436,-466.255343
-866.259624,583.791651,-857.769470
-193.026407,46.146621,-53.730215
-289.337159,-42.357281,828.019286
-255.607881,-941.991472,126.902066
8.876597,522.055079,990.408332
-963.849989,-384.669701,-571.439738
213.728183,669.099084,349.366796
-114.956721,-805.559098,-902.842940
8.774300,-913.887657,797.495055
556.788130,-420.047206,-201.312705
74.188879,443.750852,-946.288628
-80.209289,-486.420067,-991.500683
-327.471571,95.851174,-894.904896
875.243440,-644.276093,-628.649943
12.477456,-597.561825,-954.294263
-294.809974,-41.635232,-675.345774
422.989122,641.249189,360.094780
-885.975427,737.211281,-328.137936
-432.609365,-727.947510,110.782612
-958.662233,905.880534,557.009774
-425.475780,840.041837,230.454591
-754.468840,645.647415,-144.010840
-722.859222,549.506553,815.429038
359.446569,-109.946355,-482.798423
-322.496554,361.633960,679.629884
-714.672510,165.485671,730.923601
-857.945903,-291.174905,-830.979327
418.376303,845.348428,357.301779
139.824700,-538.819749,-561.051489
-890.333540,796.886954,-185.306900
-177.821119,-766.086496,-461.393350
16.208931,50.865995,-886.008955
603.960211,196.941986,-400.236204
653.663397,802.963127,-732.607596
-472.184490,512.331329,792.828758
893.237369,437.034356,-356.792334
511.695522,-388.823301,-671.940265
983.409657,872.916093,562.049761
85.433524,951.059020,-472.184218
-264.340838,320.733038,301.598077
-980.461287,-252.697161,350.508948
874.703218,617.187716,28.798657
447.234158,477.107216,-322.633345
215.723231,117.195125,-232.123590
708.269785,74.066263,318.318924
-375.421063,223.734487,-896.997625
128.450925,272.149403,167.638100
933.627739,102.111975,601.733833
-225.196558,-112.081403,-893.649866
-648.997751,-567.753484,682.788755
144.211127,5.571791,-551.877916
27.396903,-689.784160,-531.595674
-433.565041,-17.922447,25.426592
-455.892227,-603.305283,-228.007414
-97.208481,841.594489,-837.986245
-637.283344,209.862284,-207.079923
562.077079,352.779844,280.691064
61.120829,-53.505616,-776.178891
-627.493487,457.212792,377.812395
212.280885,877.038009,-493.374006
-207.454419,-168.669274,764.839780
162.235752,178.720394,271.735451
205.008890,612.821794,-80.652504
-530.885926,35.991240,-340.717189
-522.792447,365.907980,-950.599393
2.961278,287.465162,-846.224956
-68.082128,322.232770,977.485009
-93.988628,252.383984,-294.779777
16.708122,422.658473,765.023003
190.663709,524.152761,489.428491
926.845996,-882.759761,22.652025
650.205878,-358.389097,-793.742555
274.796901,-755.200138,535.356529
725.716102,-69.919308,-672.036765
379.920560,381.624752,-290.543947
193.477959,963.432546,672.943140
-797.935767,-228.704342,821.287928
973.107547,-332.779838,8.389834
-758.492110,563.040784,-59.943514
-391.205387,492.450353,-951.508663
868.129162,-74.986752,-598.957885
836.938924,-611.490966,688.993299
203.452195,-51.901958,776.349443
628.472131,764.524865,211.901123
347.073353,-796.114592,-189.386301
-699.843594,992.269141,-821.191925
600.422255,-566.103074,-995.467665
174.046529,891.623336,-496.263376
-547.984991,-332.681233,-199.088018
464.147445,439.101948,427.593347
-517.830258,128.664988,907.810510
822.260995,804.305396,-166.341193
834.046242,298.621355,422.249636
-829.089647,-725.020424,629.475047
329.676256,555.078131,-897.183920
-866.140204,-114.234452,659.167486
-8.420889,871.988102,489.430097
2.990787,98.026880,864.463784
171.003797,516.459416,755.558645
722.472309,326.822877,-95.400067
-586.944683,955.352908,-666.123908
652.369297,950.579583,-618.668826
-640.195544,-916.355327,-47.688392
791.422707,501.066850,839.640756
533.937600,-641.370761,330.483069
-8.029354,776.044682,181.044475
46.145303,-569.726760,896.176837
119.125120,-856.135794,945.562854
-294.949745,874.737829,893.977752
325.049231,707.086484,-392.947483
829.553527,844.558496,1.027742
-318.293282,395.756866,-83.962560
732.297003,975.938069,233.069833
5.240214,558.475856,-632.360046
369.365208,-135.399592,-650.918943
-411.353747,65.483253,188.180924
-297.217543,318.963361,-96.348373
-635.291877,537.622290,-354.440939
-558.108327,-744.481343,-632.587042
168.317094,928.603193,-257.954098
-295.292228,312.209463,-208.108287
37.927213,223.978537,779.621548
-959.099527,-262.994832,-434.056497
396.719747,-273.681379,626.617710
429.308733,-394.321051,-889.864094
-427.939361,223.909672,-747.632129
-902.401403,-469.018710,440.342965
-162.187011,1.135165,-986.859716
-450.478011,-757.309239,-764.184553
120.421154,753.110709,-354.764753
-66.600696,39.824353,-884.313642
955.417162,-549.174008,-567.774559
369.848208,25.352779,832.612001
-24.268565,201.764269,-0.668087
400.430524,-865.369489,-227.536658
-125.342930,-431.931808,-597.713962
-245.147647,104.743076,-143.048697
855.289771,-380.602947,-605.771320
843.841260,512.958352,-549.545773
-929.564949,-567.822235,960.799648
604.003895,792.447125,-387.094063
-306.226219,-300.572148,-397.734384
-926.180427,-500.225686,-373.400615
-657.150256,-268.906535,549.726831
655.057865,-724.080724,-792.891711
-996.878926,106.954626,114.801540
198.190136,598.451017,205.107063
-302.742317,317.367128,779.812614
138.342957,532.397097,669.136560
938.039457,-182.093433,947.824288
-164.852587,-118.912020,-318.978931
830.801017,-116.261829,-992.473379
-592.527302,842.328286,-797.553838
-337.062518,727.484740,-837.437182
-502.482359,-143.025355,-199.307195
-790.336482,-927.721373,359.583226
-560.088894,976.548454,420.041437
-487.294160,-461.670915,-770.670308
755.168568,301.494945,628.236961
552.500727,389.465643,-339.422493
919.602998,-0.252509,658.087555
413.218931,61.349659,-592.012453
-964.135014,784.986146,313.034675
-751.229487,785.176133,-339.133948
-185.861366,394.333554,445.256339
809.190112,-389.653511,-813.835751
-52.897020,-596.938190,266.092473
636.711469,767.901258,337.488742
-352.975569,-911.286070,-357.124997
809.236978,-476.680019,78.891455
-357.464622,61.397459,746.392496
-890.065972,-538.946565,-528.691301
-416.281430,837.111959,879.728615
653.361819,31.147359,985.227571
301.984626,-814.677890,-464.788795
-499.613781,-725.601232,-976.043881
-523.991514,-512.045606,514.055840
-928.694340,-41.149494,-556.841400
-311.676829,-914.272479,-337.776653
500.397082,326.164374,280.731308
369.482922,979.036950,-901.447224
952.779058,180.245233,199.308327
-879.338089,968.825366,985.845715
175.325271,658.191062,-437.626653
-713.903843,105.000880,-906.285396
124.415625,392.886403,541.245188
637.032187,-845.890534,-98.281008
915.548465,-404.773963,-508.645758
-358.952605,143.782006,-685.565516
878.688091,-780.868439,435.945381
55.075089,-269.331201,308.539899
-664.039767,-326.655625,-147.488817
-354.904503,-640.807795,786.188422
-260.479785,831.850822,933.759241
547.575708,368.908044,-842.284693
835.656572,692.886782,178.894587
-530.806295,-807.760929,-232.092760
689.687724,221.651420,17.333162
-487.776422,-749.131729,879.551576
-898.802119,598.913120,930.572236
61.637338,-729.861808,-545.757568
-141.883301,985.086206,-287.992344
-495.566995,-664.271709,-779.824457
-398.590861,842.104489,440.048865
707.242369,-747.926181,-561.948882
-644.903939,308.063706,-588.247107
394.243462,-847.194031,306.721045
92.863353,900.222217,-1.004446
-476.957473,-741.168969,-646.516107
828.116300,777.684690,-9.063215
-542.975190,332.064211,471.226228
-107.182368,571.399865,-379.585871
-517.433833,19.228523,-75.875931
-553.345900,262.051646,677.396893
-88.557523,261.155826,602.133117
159.932356,-152.674277,247.809961
548.990677,902.108394,-160.677387
341.226252,-636.709176,127.968663
969.149374,-49.373286,699.185729
631.009952,-309.549650,-356.933206
593.988151,-955.238345,-234.604864
296.817884,-365.596176,-67.937016
-206.512778,94.905689,-532.278638
-261.248199,-19.681465,337.457878
143.717094,131.527196,799.000741
-649.846604,-51.846406,698.651133
-912.914441,670.265944,750.366975
546.252651,360.728102,650.403906
-647.093454,532.001100,427.532847
559.931943,971.043459,-729.439906
-404.433389,-63.981150,-508.437705
-772.639397,357.586591,-860.397064
8.509104,-895.843298,493.182556
-606.276724,-762.989553,650.587348
-280.761974,534.624090,-717.760727
429.725928,-335.136027,330.358003
-81.333522,-850.150596,-715.529072
373.902511,754.165430,-17.015279
-189.578762,119.698897,-330.927965
887.871074,-849.958683,886.839294
-559.367604,107.314014,727.921747
83.097250,832.684720,497.613728
532.940918,-46.412808,-433.921529
-558.325820,204.899195,917.602732
-643.982697,619.459444,-265.641033
538.274726,467.674953,763.210279
-366.959239,723.923239,-750.053295
-217.586335,-843.148940,-335.485558
456.413996,-340.688982,545.618176
-852.733731,293.390624,740.359791
471.355855,-209.802490,906.439533
-443.659556,-633.808727,-971.916464
-748.793169,543.797922,284.054740
357.298544,-327.129145,40.171352
-102.669706,-615.029722,424.698028
-678.034371,349.470164,-843.361699
-232.858936,80.744013,431.428921
-475.180492,337.959991,-578.654420
811.174337,249.494406,-947.690209
-995.675485,317.055327,851.899959
-731.544554,642.920510,991.372883
-228.681968,-571.455119,292.639341
503.032705,93.322937,-764.143056
718.301614,781.486711,324.872522
-439.670426,732.802978,-339.316357
573.770918,702.972872,-687.132529
-664.515863,460.538520,385.697410
-745.069370,-18.927941,-409.325331
948.445112,54.603651,-107.526682
532.410651,-135.679597,343.202765
-963.410489,639.663555,-448.530887
-953.738891,933.855956,929.897748
524.288778,530.398949,-258.625973
787.015639,820.429373,80.672139
-886.036117,-683.744850,562.375033
11.228828,599.056062,175.191217
147.609702,71.196574,521.753139
6.228536,-178.735395,63.171858
-221.204248,-459.201582,-167.427023
-429.458636,-872.945440,-68.055634
-868.857806,385.056061,-788.573700
-66.484345,870.021582,973.252326
605.601869,-6.993149,-68.423138
-813.311985,-507.208607,-568.599806
543.719470,-127.875816,-157.754683
834.692591,-939.135576,600.482094
-476.965328,-684.503665,-433.923733
-6.882409,-958.195734,881.970614
-626.218233,88.122186,369.862977
-735.520557,938.484192,-805.113181
476.825560,414.945152,-177.658506
-990.575072,743.029569,-847.853777
-579.290640,179.179340,-40.417208
-986.163805,-609.970449,4.584164
248.838974,-122.827691,-454.901572
-599.181775,-288.808929,-815.067491
-344.106007,838.495045,-761.884900
698.786035,215.115605,-907.439401
-518.396978,42.667589,409.413054
-392.158364,-193.757562,956.232270
-291.249285,-977.728599,88.651625
-532.198425,600.664197,118.953211
-518.063351,-942.988885,-684.075446
-186.736459,-151.552810,655.294870
-455.826520,554.804569,-270.844428
-834.402935,356.709666,-804.035148
322.161958,-605.238494,-444.279979
-180.067700,-644.953202,203.732677
383.398659,296.282634,-810.776255
-985.696727,402.951726,329.727794
-159.591207,633.332360,168.521752
-398.363496,-363.041322,30.775378
-307.595938,505.485100,661.930661
657.026497,874.826339,-480.876341
-145.301854,168.851623,63.272944
-586.036314,812.222997,-553.707020
-294.750719,815.380640,10.143889
817.117174,406.707372,-475.267299
239.938519,67.185581,-221.106117
406.155787,354.056879,721.304325
-718.658787,645.623353,745.651659
258.907292,585.564092,-885.660835
-569.031831,-446.718726,-237.897871
-484.716089,-111.141756,30.067345
437.708754,749.021860,322.860960
-31.300400,500.952776,-334.061884
710.111009,-121.230665,-269.335298
